Customer,AR account,Bank account,Location(external id),Memo,Date,Currency,Exchange Rate,Credits Apply | Document Number,Subsidiary,Create
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005576,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005577,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005578,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005579,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005580,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005581,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005582,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005583,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005584,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005585,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005586,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005587,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005588,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005589,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005590,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005591,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005592,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005593,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005594,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005595,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005596,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005597,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005598,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005599,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005600,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005601,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005602,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005603,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005604,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005605,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005606,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005607,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005608,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005609,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005610,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005611,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005612,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005613,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005614,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005615,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005616,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005617,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005618,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005619,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005620,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005621,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005622,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005623,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005624,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005625,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005626,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005627,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005628,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005629,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005630,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005631,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005632,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005633,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005634,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005635,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005636,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005637,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005638,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005639,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005640,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005641,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005642,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005643,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005644,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005645,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005646,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005647,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005648,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005649,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005650,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005651,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005652,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005653,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005654,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005655,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005656,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005657,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005658,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005659,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005660,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005661,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005662,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005663,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005664,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005665,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005666,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005667,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005668,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005669,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005670,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005671,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005672,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005673,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005674,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005675,3010,TRUE
CUS_000689,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005676,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005677,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005678,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005679,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005680,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005681,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005682,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005683,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005684,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005685,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005686,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005687,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005688,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005689,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005690,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005691,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005692,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005693,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005694,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005695,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005696,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005697,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005698,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005699,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005700,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005701,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005702,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005703,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005704,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005705,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005706,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005707,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005708,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005709,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005710,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005711,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005712,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005713,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005714,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005715,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005716,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005717,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005718,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005719,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005720,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005721,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005722,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005723,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005724,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005725,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005726,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005727,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005728,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005729,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005730,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005731,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005732,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005733,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005734,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005735,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005736,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005737,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005738,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005739,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005740,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005741,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005742,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005743,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005744,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005745,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005746,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005747,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005748,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005749,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005750,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005751,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005752,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005753,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005754,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005755,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005756,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005757,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005758,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005759,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005760,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005761,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005762,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005763,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005764,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005765,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005766,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005767,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005768,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005769,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005770,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005771,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005772,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005773,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005774,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005775,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005776,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005777,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005778,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005779,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005780,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005781,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005782,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005783,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005784,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005785,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005786,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005787,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005788,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005789,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005790,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005791,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005792,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005793,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005794,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005795,3010,TRUE
CUS_001096,121010,171302,3010_HQ,Test upload 09052023_v1,8/5/2023,MYR,1,CM_3010_00005796,3010,TRUE
